Gender,Age,AcadPressure,CGPA,StudySat,Suicidal,StudyHours,FinStress,FamMentalHx,DietHabit_Healthy,DietHabit_Moderate,DietHabit_Others,DietHabit_Unhealthy,SleepDur_5-6 hours,SleepDur_7-8 hours,SleepDur_Less than 5 hours,SleepDur_More than 8 hours,SleepDur_Others,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD
1,0.6491774380081374,-0.8278800922231806,-0.3441954168692043,1.5110998289032167,0,-0.8592394517084808,-0.7889921365338564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-0.1036705350336844,0.85932891472625,0.04178052134913979,1,-0.0483979094541594,1.2978560684803013,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.9794663686137983,1.344748579345308,0.2302139232104443,-1.4275387862049371,1,-0.0483979094541594,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,0.6205390221558118,-0.45360671974151845,0.7764401751261782,1,-1.3998004798780284,-0.7889921365338564,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-1.5520896494126768,1.5089585255306142,1.5110998289032167,1,0.762443632800162,0.6022400001422488,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-0.1036705350336844,0.8798435340148084,-1.4275387862049371,0,1.0327241468849357,-1.484608204871909,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.44559696218039546,0.6205390221558118,-1.3767645877266685,-1.4275387862049371,1,0.762443632800162,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,-0.8278800922231806,-1.4656612713104236,1.5110998289032167,0,0.762443632800162,-0.09337606819580381,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,1.344748579345308,-0.3783864490168029,-0.6928791324278987,1,0.762443632800162,-0.09337606819580381,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,-0.1036705350336844,-1.5066905098875412,0.04178052134913979,1,1.0327241468849357,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.5902077960970242,-0.1036705350336844,1.5226349383896542,-0.6928791324278987,0,-0.8592394517084808,-1.484608204871909,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.1036705350336844,0.2575667489285222,-1.4275387862049371,1,-0.0483979094541594,0.6022400001422488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.5723054169583144,-0.1036705350336844,-0.8707373119422159,-0.6928791324278987,1,-1.3998004798780284,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,-0.1036705350336844,0.6405063089816218,1.5110998289032167,1,0.762443632800162,-1.484608204871909,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,-1.5520896494126768,-1.1169127434049226,-0.6928791324278987,0,0.762443632800162,1.2978560684803013,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,-0.1036705350336844,0.6405063089816218,1.5110998289032167,1,1.3030046609697097,-0.09337606819580381,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,0.6205390221558118,0.5789624511159451,-1.4275387862049371,1,1.3030046609697097,-0.09337606819580381,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-1.5520896494126768,0.2644049553580417,1.5110998289032167,1,1.3030046609697097,-0.09337606819580381,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.36872494113057236,-0.1036705350336844,-1.6297782256188948,-1.4275387862049371,1,1.0327241468849357,1.2978560684803013,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,-1.5520896494126768,-0.891251931230775,-1.4275387862049371,1,1.3030046609697097,-0.09337606819580381,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,1.344748579345308,0.4763893546731505,-0.6928791324278987,1,1.3030046609697097,0.6022400001422488,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-1.5520896494126768,-1.014339646962128,0.7764401751261782,1,0.2218826046306144,0.6022400001422488,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,-1.014339646962128,0.7764401751261782,1,1.0327241468849357,1.2978560684803013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,-1.5520896494126768,-0.2552987332854492,0.04178052134913979,1,-0.3186784235389332,-0.7889921365338564,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.44559696218039546,1.344748579345308,0.7362411989948968,0.7764401751261782,0,1.0327241468849357,-0.7889921365338564,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.44559696218039546,-0.8278800922231806,-1.6297782256188948,0.7764401751261782,1,0.762443632800162,1.2978560684803013,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.1036705350336844,-0.3578718297282439,1.5110998289032167,1,-1.6700809939628023,-0.7889921365338564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.8278800922231806,-0.5972090547614306,1.5110998289032167,0,-1.3998004798780284,-1.484608204871909,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,-0.8278800922231806,0.2644049553580417,-0.6928791324278987,1,-1.6700809939628023,1.2978560684803013,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-1.5520896494126768,-0.21426949470833173,1.5110998289032167,0,1.0327241468849357,-0.7889921365338564,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.5902077960970242,-0.1036705350336844,1.262783094067908,1.5110998289032167,0,0.4921631187153882,-0.7889921365338564,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,1.344748579345308,0.2575667489285222,0.04178052134913979,1,-0.0483979094541594,-0.7889921365338564,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,1.344748579345308,-0.8707373119422159,-1.4275387862049371,1,-1.3998004798780284,-0.09337606819580381,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-1.5902077960970242,-0.8278800922231806,-1.5750725741827378,1.5110998289032167,1,-1.940361508047576,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-1.5520896494126768,1.3927090162287805,1.5110998289032167,0,-1.3998004798780284,-1.484608204871909,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-1.5520896494126768,0.3806544646598765,0.04178052134913979,1,-1.940361508047576,1.2978560684803013,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-0.8278800922231806,-1.2741914912838739,1.5110998289032167,1,0.2218826046306144,1.2978560684803013,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,0.6205390221558118,0.7430794054244163,-0.6928791324278987,0,1.3030046609697097,0.6022400001422488,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-0.8278800922231806,0.85932891472625,-1.4275387862049371,1,1.3030046609697097,0.6022400001422488,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-1.5520896494126768,1.194401029772712,0.04178052134913979,1,-0.8592394517084808,-0.7889921365338564,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-0.8278800922231806,-0.9596339955259711,-0.6928791324278987,1,1.0327241468849357,0.6022400001422488,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,-0.1036705350336844,1.5431495576782126,0.7764401751261782,1,-1.940361508047576,0.6022400001422488,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7758858927860564,-0.8278800922231806,-0.45360671974151845,1.5110998289032167,1,0.762443632800162,0.6022400001422488,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.03843601052491154,1.344748579345308,-0.2758133525740083,0.7764401751261782,1,-1.940361508047576,-0.7889921365338564,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.2599188654913633,0.6205390221558118,-1.1305891562639616,0.04178052134913979,1,-1.940361508047576,-1.484608204871909,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-1.5520896494126768,-1.5135287163170605,1.5110998289032167,1,1.3030046609697097,0.6022400001422488,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-0.1036705350336844,0.6405063089816218,0.04178052134913979,0,-1.6700809939628023,-0.7889921365338564,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.44559696218039546,0.6205390221558118,-1.4246320327333055,0.04178052134913979,1,-1.940361508047576,-0.7889921365338564,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,0.6205390221558118,0.7362411989948968,1.5110998289032167,1,0.2218826046306144,1.2978560684803013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,1.344748579345308,-0.6861057383451856,0.7764401751261782,1,0.762443632800162,1.2978560684803013,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,-0.8278800922231806,-1.486175890598982,1.5110998289032167,1,-0.3186784235389332,-0.09337606819580381,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,0.6205390221558118,0.3943308775189155,0.7764401751261782,0,-1.3998004798780284,-0.7889921365338564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.5723054169583144,1.344748579345308,0.3327870196532389,0.7764401751261782,1,-0.0483979094541594,0.6022400001422488,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.44559696218039546,-0.1036705350336844,-0.5630180226138326,0.04178052134913979,1,1.3030046609697097,0.6022400001422488,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-0.8278800922231806,0.8866817404443279,-1.4275387862049371,1,-1.6700809939628023,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,1.344748579345308,0.09344979462005162,-1.4275387862049371,1,-0.3186784235389332,-0.7889921365338564,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.6670798171468473,1.344748579345308,0.10028800104957111,-0.6928791324278987,1,0.762443632800162,1.2978560684803013,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8527579138358794,-0.1036705350336844,-0.20743128827881224,-1.4275387862049371,1,-0.3186784235389332,0.6022400001422488,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.6491774380081374,-0.1036705350336844,0.5994770704045036,0.7764401751261782,1,1.3030046609697097,0.6022400001422488,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,1.344748579345308,0.7772704375720138,1.5110998289032167,1,1.3030046609697097,-1.484608204871909,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,1.5568259705372516,0.04178052134913979,1,-0.8592394517084808,1.2978560684803013,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,0.6205390221558118,-0.5425034033252735,0.7764401751261782,1,1.3030046609697097,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-0.1036705350336844,0.7157265797063372,0.7764401751261782,0,1.3030046609697097,-1.484608204871909,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.44559696218039546,-0.1036705350336844,-0.2758133525740083,1.5110998289032167,0,-1.6700809939628023,-0.09337606819580381,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-1.5520896494126768,0.3533016389417974,0.04178052134913979,1,0.2218826046306144,-0.7889921365338564,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-0.1036705350336844,0.1549936524857282,1.5110998289032167,0,1.0327241468849357,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.03843601052491154,-0.1036705350336844,-0.5288269904662346,0.04178052134913979,0,0.762443632800162,-0.09337606819580381,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.03843601052491154,0.6205390221558118,0.7704322311424943,0.04178052134913979,1,-0.588958937623707,0.6022400001422488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,0.6205390221558118,0.1823464782038067,-1.4275387862049371,1,0.4921631187153882,-0.09337606819580381,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.5902077960970242,1.344748579345308,0.1823464782038067,-0.6928791324278987,0,-0.8592394517084808,1.2978560684803013,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.1036705350336844,0.1549936524857282,1.5110998289032167,0,-0.3186784235389332,-1.484608204871909,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.3866273202692823,1.344748579345308,0.6336681025521023,0.04178052134913979,1,-0.8592394517084808,0.6022400001422488,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-0.8278800922231806,1.5773405898258113,1.5110998289032167,0,-1.6700809939628023,0.6022400001422488,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,1.344748579345308,0.8046232632900929,-1.4275387862049371,0,0.762443632800162,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.16514446530283042,-1.5520896494126768,1.3516797776516636,0.04178052134913979,0,-0.588958937623707,-0.7889921365338564,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.6670798171468473,-0.1036705350336844,1.5089585255306142,0.04178052134913979,0,0.762443632800162,0.6022400001422488,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,0.6205390221558118,-1.1442655691230006,0.7764401751261782,1,0.2218826046306144,-0.09337606819580381,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.8278800922231806,0.5926388639749841,1.5110998289032167,0,-1.3998004798780284,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-0.1036705350336844,0.6610209282701801,0.04178052134913979,0,-1.1295199657932546,-0.7889921365338564,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,0.6205390221558118,-0.11853460469505656,1.5110998289032167,0,-0.8592394517084808,-0.09337606819580381,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.5902077960970242,-1.5520896494126768,-0.5219887840367151,0.7764401751261782,0,1.0327241468849357,-0.09337606819580381,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,1.344748579345308,-1.4656612713104236,0.04178052134913979,1,-0.0483979094541594,1.2978560684803013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8527579138358794,-0.8278800922231806,0.9550638047395251,1.5110998289032167,0,1.3030046609697097,-0.09337606819580381,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-0.1036705350336844,1.0849897269003976,-1.4275387862049371,1,1.0327241468849357,-1.484608204871909,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,1.344748579345308,0.7430794054244163,0.7764401751261782,1,1.3030046609697097,-0.7889921365338564,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-1.5520896494126768,-1.294706110572433,0.04178052134913979,0,0.4921631187153882,-0.09337606819580381,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,1.344748579345308,1.2217538554907899,-0.6928791324278987,1,1.3030046609697097,0.6022400001422488,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-1.5902077960970242,1.344748579345308,-0.9459575826669321,-0.6928791324278987,1,1.3030046609697097,0.6022400001422488,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,1.344748579345308,-1.0758835048278046,0.04178052134913979,1,-0.3186784235389332,0.6022400001422488,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1.0563383896636214,-1.5520896494126768,0.07977338176101206,0.04178052134913979,0,-1.6700809939628023,-0.09337606819580381,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-0.1036705350336844,0.3943308775189155,-0.6928791324278987,1,0.2218826046306144,-0.09337606819580381,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,-0.1036705350336844,1.0644751076118393,-1.4275387862049371,1,-1.940361508047576,-0.7889921365338564,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,1.344748579345308,0.2644049553580417,-0.6928791324278987,0,-1.940361508047576,-1.484608204871909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.2599188654913633,-0.8278800922231806,1.0644751076118393,0.7764401751261782,0,-1.1295199657932546,0.6022400001422488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-0.8278800922231806,1.331165158363104,0.7764401751261782,1,-1.3998004798780284,-0.7889921365338564,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-1.5520896494126768,-0.11853460469505656,1.5110998289032167,0,1.3030046609697097,-1.484608204871909,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,1.344748579345308,-0.1869166689902532,-0.6928791324278987,1,-0.0483979094541594,-1.484608204871909,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8527579138358794,1.344748579345308,0.1960228910628463,-1.4275387862049371,1,1.3030046609697097,-1.484608204871909,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,0.6205390221558118,0.7157265797063372,1.5110998289032167,0,-1.3998004798780284,-1.484608204871909,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
